,belongs_to_collection,budget,homepage,runtime,tagline,release_month,genres_Action,genres_Comedy,genres_Documentary,genres_Drama,genres_Horror,production_countries_IN,production_countries_US,spoken_languages_en
11798,0,20000000.0,1,89.0,1,3,0,0,0,0,1,0,1,1
23022,0,0.0,1,76.0,1,11,0,0,0,0,0,0,0,0
44218,0,0.0,0,118.0,0,6,0,0,0,0,0,0,0,0
22254,0,0.0,0,103.0,1,11,0,0,0,1,0,0,1,1
5041,0,0.0,0,107.0,0,2,0,1,0,0,0,0,0,1
16332,1,0.0,0,55.0,0,12,0,0,0,1,0,0,0,1
45061,0,0.0,0,90.0,0,9,0,1,0,0,0,0,1,1
43328,0,0.0,0,53.0,0,1,0,0,1,0,0,0,0,1
11706,0,10000000.0,0,84.0,1,2,1,0,0,0,0,0,1,1
15254,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,1
10124,1,0.0,0,80.0,0,12,0,0,0,0,0,0,0,0
11883,1,25000000.0,0,90.0,1,3,0,0,0,0,0,0,0,1
29089,0,0.0,0,0.0,0,3,0,0,0,1,0,0,1,1
3214,0,0.0,0,72.0,1,11,0,0,0,0,0,0,1,1
40926,0,0.0,0,57.0,1,11,0,0,0,0,0,0,1,1
15930,0,0.0,0,91.0,0,11,0,1,0,0,0,0,1,1
14482,0,590235.0,1,92.0,1,2,0,0,0,0,0,0,0,1
11810,0,21000000.0,0,145.0,1,9,0,0,0,1,0,0,0,0
19704,0,0.0,0,106.0,1,6,0,0,1,0,0,0,1,1
32352,0,0.0,0,82.0,1,3,0,0,0,0,1,0,1,1
2588,0,0.0,0,84.0,1,3,0,0,1,0,0,0,1,1
32392,0,3500000.0,1,92.0,1,2,0,0,0,0,0,0,0,1
16994,1,0.0,1,115.0,1,10,0,0,0,1,0,0,0,0
38972,0,0.0,0,89.0,0,1,0,1,0,0,0,0,0,0
3670,0,0.0,0,130.0,0,10,0,0,0,1,0,0,1,1
4032,0,0.0,0,98.0,0,1,0,1,0,0,0,0,1,1
16395,0,65000.0,1,99.0,1,11,0,0,0,0,0,0,1,1
788,0,32000000.0,0,123.0,1,7,0,0,0,1,0,0,1,1
24519,0,10000000.0,0,158.0,1,12,0,0,0,1,0,0,0,1
2487,0,6500000.0,0,98.0,1,4,0,0,0,0,0,0,1,1
12688,0,30000000.0,1,99.0,1,4,0,1,0,0,0,0,1,1
12296,0,0.0,1,93.0,1,11,0,1,0,0,0,0,0,1
39921,0,0.0,0,60.0,0,2,0,0,1,0,0,0,1,1
3375,1,2000000.0,0,134.0,1,9,0,0,0,1,0,0,1,1
7462,1,134000.0,0,73.0,1,12,0,0,0,0,0,0,1,0
17362,0,0.0,1,90.0,0,11,0,1,0,0,0,0,0,0
22246,0,0.0,0,97.0,0,1,0,0,0,1,0,0,0,0
18483,0,90000000.0,1,158.0,1,12,0,0,0,0,0,0,0,1
36798,0,0.0,0,137.0,0,2,0,0,0,1,0,0,0,0
25747,0,0.0,0,98.0,1,10,0,0,0,1,0,0,0,1
15231,0,0.0,0,106.0,0,9,0,0,0,1,0,0,0,0
8026,0,0.0,0,220.0,0,4,0,0,0,0,0,0,0,1
16792,0,1.0,1,95.0,1,2,0,0,1,0,0,0,0,1
27993,0,0.0,0,137.0,0,1,0,0,0,0,0,0,0,0
3591,0,26000000.0,0,115.0,1,8,0,0,0,1,0,0,1,1
26220,0,0.0,1,76.0,1,8,0,0,1,0,0,0,0,1
44995,0,0.0,0,74.0,0,1,0,0,0,0,0,0,0,0
10474,1,0.0,1,109.0,1,9,0,0,0,0,0,0,0,1
29365,0,0.0,0,114.0,0,1,0,1,0,0,0,0,0,0
38231,0,3000000.0,1,141.0,0,5,0,1,0,0,0,1,0,0
30154,0,5000000.0,0,100.0,1,9,1,0,0,0,0,0,0,1
10609,0,0.0,1,115.0,1,9,0,0,0,1,0,0,0,1
46339,0,0.0,0,0.0,0,10,0,0,0,1,0,0,0,0
32873,1,0.0,0,85.0,0,9,0,0,0,0,0,0,0,0
3799,0,8500000.0,0,119.0,0,9,1,0,0,0,0,0,1,1
4925,0,22000000.0,0,132.0,1,12,0,0,0,1,0,0,1,1
17204,0,0.0,0,94.0,0,12,0,0,0,1,0,0,0,0
1564,0,35000000.0,0,138.0,1,9,0,0,0,0,0,0,1,1
45010,0,0.0,0,0.0,1,5,0,1,0,0,0,0,0,1
16285,0,0.0,0,114.0,0,5,0,1,0,0,0,0,0,0
28672,0,0.0,0,80.0,1,2,0,1,0,0,0,0,1,1
32633,0,0.0,0,82.0,0,12,0,0,0,0,0,0,0,0
4143,1,16000000.0,1,93.0,1,7,0,0,0,0,0,0,0,1
34585,0,0.0,0,156.0,1,12,1,0,0,0,0,1,0,0
18187,0,0.0,0,100.0,1,9,0,0,0,1,0,0,1,1
6304,0,0.0,1,107.0,1,5,0,0,1,0,0,0,1,1
12339,0,30000000.0,0,140.0,0,2,0,0,0,0,0,0,0,1
1294,1,50000000.0,0,114.0,1,5,0,0,0,0,0,0,0,1
2753,1,12000000.0,0,99.0,1,9,0,0,0,0,1,0,1,1
854,0,4500000.0,0,108.0,1,9,0,0,0,0,0,0,1,1
43882,0,0.0,0,27.0,0,2,0,0,0,1,0,0,0,1
21325,0,13500000.0,1,124.0,1,1,0,0,0,1,0,0,0,1
4384,0,20000000.0,0,106.0,1,3,0,1,0,0,0,0,1,1
6358,0,0.0,0,95.0,0,1,0,0,0,0,0,0,1,1
4867,0,0.0,0,131.0,1,6,1,0,0,0,0,0,1,1
30999,0,0.0,0,128.0,0,1,0,1,0,0,0,0,0,0
4372,0,7500000.0,0,99.0,1,4,1,0,0,0,0,0,0,1
18393,0,0.0,0,91.0,0,5,0,0,0,1,0,0,0,0
35393,0,0.0,0,85.0,0,5,0,0,1,0,0,0,0,0
38299,0,0.0,0,96.0,0,12,0,0,0,1,0,0,0,0
11656,0,2000000.0,0,108.0,1,5,0,1,0,0,0,0,1,1
26233,0,0.0,0,90.0,1,11,0,0,0,0,1,0,1,1
24360,0,0.0,0,118.0,0,8,0,1,0,0,0,0,0,0
43924,0,0.0,0,58.0,0,11,0,0,0,0,0,0,1,1
1655,1,24000000.0,0,120.0,1,12,0,0,0,0,1,0,1,1
33578,0,18000000.0,1,110.0,1,4,0,0,0,1,0,0,1,1
37320,0,5000000.0,0,134.0,1,2,1,0,0,0,0,0,0,1
5503,0,0.0,0,96.0,1,3,0,1,0,0,0,0,0,1
34144,0,0.0,0,83.0,1,2,0,0,0,0,0,0,1,1
9901,0,0.0,1,72.0,1,10,0,0,1,0,0,0,0,1
2431,0,14000000.0,0,159.0,1,12,1,0,0,0,0,0,1,1
18537,0,0.0,0,143.0,0,1,0,0,0,1,0,0,0,0
27035,0,0.0,0,92.0,1,4,0,1,0,0,0,0,1,1
37705,0,0.0,0,154.0,0,9,1,0,0,0,0,1,0,0
3641,0,1821052.0,0,111.0,1,6,0,0,0,1,0,0,1,0
20869,0,0.0,0,92.0,1,3,0,0,0,0,0,0,1,1
8327,0,7000000.0,0,192.0,1,11,0,0,0,1,0,1,0,0
34912,0,0.0,0,83.0,0,7,0,0,0,0,0,0,0,0
102,0,12000000.0,0,92.0,1,2,0,1,0,0,0,0,1,1
32672,0,0.0,0,98.0,1,9,0,0,0,0,0,0,0,1
15906,0,0.0,1,75.0,0,1,0,0,1,0,0,0,1,0
26315,0,0.0,0,95.0,0,11,0,0,0,0,0,0,0,1
35474,0,0.0,1,88.0,0,12,0,0,0,0,0,0,0,0
20716,0,0.0,0,60.0,0,1,1,0,0,0,0,0,1,1
13172,0,28000000.0,0,99.0,1,2,0,1,0,0,0,0,1,1
31941,0,0.0,0,124.0,1,1,0,0,0,0,1,0,0,0
11149,1,85000000.0,1,104.0,1,6,1,0,0,0,0,0,0,1
15020,0,0.0,1,92.0,1,1,0,1,0,0,0,0,1,1
24030,0,0.0,0,60.0,0,6,0,0,1,0,0,0,1,1
9681,0,0.0,0,90.0,0,10,0,0,0,1,0,0,1,1
4044,0,0.0,0,96.0,1,2,0,0,0,0,1,0,1,1
2302,0,9000000.0,0,93.0,1,9,0,1,0,0,0,0,1,0
23505,1,18000000.0,0,96.0,1,5,0,1,0,0,0,0,1,1
6311,0,0.0,0,103.0,1,2,1,0,0,0,0,0,0,0
3611,0,17000000.0,0,113.0,1,3,0,0,0,0,1,0,1,1
44057,0,0.0,0,97.0,0,2,0,0,0,0,1,0,0,0
42626,0,0.0,1,84.0,0,5,0,0,0,0,0,0,0,1
22209,0,28000000.0,0,105.0,1,10,0,1,0,0,0,0,1,1
23716,0,19700000.0,1,89.0,0,11,0,0,0,0,0,0,0,0
7067,0,0.0,0,101.0,1,8,0,0,0,1,0,0,0,1
3939,0,0.0,0,102.0,1,10,0,0,0,0,0,0,1,1
3017,0,75000000.0,0,137.0,1,5,1,0,0,0,0,0,1,1
22665,0,0.0,0,121.0,0,9,0,0,0,1,0,0,0,0
1744,0,80000000.0,0,130.0,1,4,0,0,0,0,0,0,1,1
9869,0,0.0,1,92.0,0,9,0,1,0,0,0,0,0,1
29161,0,0.0,0,90.0,0,4,0,0,0,0,0,0,0,0
2534,1,115000000.0,1,136.0,1,5,0,0,0,0,0,0,1,1
13516,0,60000000.0,1,100.0,1,2,0,0,0,0,0,0,1,1
34149,0,0.0,0,186.0,0,12,0,0,0,1,0,0,0,1
17341,0,4317946.0,1,106.0,1,2,0,0,1,0,0,0,0,0
3018,0,24000000.0,0,137.0,1,9,0,1,0,0,0,0,1,1
37695,0,0.0,0,127.0,1,6,0,0,0,0,0,1,0,0
43241,0,0.0,0,85.0,0,2,0,0,0,0,0,0,0,0
13848,0,0.0,1,95.0,0,6,0,0,0,0,0,0,1,1
29623,0,0.0,0,96.0,1,3,0,0,0,0,1,0,0,1
25199,1,0.0,0,125.0,1,10,0,0,0,0,1,0,1,0
33562,0,0.0,1,98.0,1,2,0,1,0,0,0,0,0,0
14637,0,29000000.0,1,129.0,1,11,0,0,0,1,0,0,1,1
657,1,0.0,0,90.0,1,3,1,0,0,0,0,0,1,1
41195,0,8500000.0,0,92.0,1,10,0,0,0,0,0,0,1,0
23623,0,0.0,0,78.0,1,12,0,1,0,0,0,0,1,1
43027,0,0.0,1,115.0,0,4,0,0,1,0,0,0,1,1
40509,0,0.0,0,89.0,1,6,1,0,0,0,0,0,1,1
3015,0,0.0,0,120.0,1,12,0,0,0,1,0,0,1,1
28196,0,0.0,0,78.0,1,10,0,0,0,1,0,0,0,0
5174,0,26000000.0,0,94.0,1,3,0,0,0,0,0,0,1,0
3482,0,0.0,0,104.0,0,4,0,0,0,1,0,0,1,1
4823,1,14000000.0,0,149.0,1,9,0,0,0,1,0,0,1,1
1582,0,0.0,0,93.0,0,8,0,1,0,0,0,0,1,1
3416,0,31000000.0,0,118.0,1,4,0,0,0,0,0,0,1,1
37330,0,150000000.0,1,108.0,1,2,0,0,0,0,0,0,1,1
32321,0,0.0,0,90.0,0,6,0,0,0,1,0,0,1,1
6331,0,0.0,0,91.0,1,2,0,0,0,0,0,0,1,1
4593,0,0.0,0,116.0,1,12,0,1,0,0,0,0,1,1
33,1,30000000.0,0,89.0,1,7,0,0,0,0,0,0,0,1
19540,0,0.0,0,86.0,0,1,0,0,0,0,1,0,0,0
30800,0,0.0,0,0.0,0,12,0,1,0,0,0,0,0,0
23258,0,125000000.0,1,139.0,1,3,0,0,0,1,0,0,1,1
4470,0,0.0,0,110.0,1,8,0,0,0,1,0,0,1,1
12903,0,0.0,0,84.0,0,8,0,0,0,0,1,0,0,1
10144,0,0.0,0,120.0,0,9,0,1,0,0,0,0,0,0
1069,0,4000000.0,0,94.0,1,8,0,1,0,0,0,0,0,1
23633,0,180000000.0,1,97.0,1,5,0,0,0,0,0,0,1,1
43579,0,0.0,0,90.0,0,5,0,1,0,0,0,0,0,0
21118,0,0.0,0,110.0,0,12,0,0,0,0,0,0,0,0
15804,0,0.0,1,149.0,0,10,0,0,0,1,0,0,0,1
11474,1,10000000.0,0,108.0,1,10,0,0,0,0,1,0,1,1
25917,0,0.0,1,92.0,0,6,0,0,1,0,0,0,0,1
10149,0,45000000.0,1,103.0,1,2,1,0,0,0,0,0,0,1
37470,0,0.0,0,93.0,0,1,0,0,0,1,0,0,0,0
34659,0,0.0,1,39.0,0,9,0,0,1,0,0,0,1,1
18492,0,0.0,1,100.0,1,9,0,1,0,0,0,0,1,1
8786,0,0.0,0,118.0,1,5,0,0,0,0,0,0,1,1
18485,0,0.0,1,88.0,0,9,0,0,1,0,0,0,1,1
12089,0,0.0,0,107.0,1,10,0,1,0,0,0,0,1,1
21058,0,0.0,0,100.0,0,12,0,0,0,1,0,0,1,1
13597,0,7275000.0,0,110.0,0,5,0,0,0,1,0,0,0,0
40803,0,0.0,0,90.0,0,3,0,0,0,0,1,0,0,0
9826,0,0.0,1,108.0,1,9,0,0,0,0,0,0,0,0
8150,0,0.0,0,86.0,0,9,0,0,0,0,0,0,0,0
10573,0,0.0,0,75.0,0,1,0,0,1,0,0,0,1,1
24610,1,0.0,0,73.0,1,1,0,0,0,0,0,0,1,1
31169,0,0.0,0,122.0,0,6,0,0,0,1,0,0,0,0
15475,0,0.0,0,72.0,0,1,0,0,0,1,0,0,0,0
29706,0,0.0,0,100.0,1,4,0,0,1,0,0,0,0,1
16114,0,0.0,0,125.0,0,11,0,0,0,1,0,0,0,0
32882,0,0.0,0,0.0,0,4,0,0,0,0,0,0,0,0
2907,0,27000000.0,0,124.0,1,10,0,0,0,1,0,0,1,1
37109,1,0.0,1,130.0,0,10,0,0,0,0,0,0,1,0
36295,0,0.0,0,88.0,1,5,0,0,0,0,1,0,1,1
12458,0,0.0,0,98.0,0,7,0,0,0,0,0,0,0,0
31423,0,0.0,1,94.0,0,5,0,0,0,1,0,0,1,0
5709,0,0.0,0,106.0,1,5,0,1,0,0,0,0,1,0
34301,1,0.0,0,92.0,0,10,1,0,0,0,0,0,0,0
29785,0,0.0,1,80.0,0,5,0,0,0,0,1,0,0,1
213,0,10000000.0,0,89.0,1,2,0,1,0,0,0,0,1,0
30398,0,0.0,0,86.0,0,3,0,0,0,1,0,0,0,0
39070,0,0.0,0,20.0,0,4,0,0,0,1,0,0,0,0
23972,1,0.0,0,92.0,1,2,0,0,0,1,0,0,0,0
15005,0,12000000.0,1,111.0,1,9,0,0,0,1,0,0,0,1
2055,0,6500000.0,0,93.0,1,5,0,1,0,0,0,0,1,1
17307,1,380000000.0,1,136.0,1,5,0,0,0,0,0,0,1,1
4443,0,8000000.0,0,91.0,1,4,0,0,0,1,0,0,1,1
6135,0,30.0,0,100.0,1,8,0,0,0,0,0,0,1,1
2715,0,45000000.0,0,141.0,1,12,0,0,0,1,0,0,1,1
11017,0,0.0,0,95.0,0,7,0,0,0,0,0,0,0,0
45122,0,2000000.0,0,82.0,0,12,0,1,0,0,0,0,0,0
13809,0,0.0,0,107.0,0,10,0,0,0,0,0,0,0,0
3410,0,3800000.0,0,121.0,1,11,0,0,0,1,0,0,1,1
29585,0,0.0,1,0.0,1,8,1,0,0,0,0,0,1,1
16856,0,0.0,1,87.0,1,2,0,1,0,0,0,0,1,1
4250,0,102000000.0,0,99.0,1,6,1,0,0,0,0,0,0,0
27891,0,0.0,0,119.0,0,11,0,0,0,1,0,0,0,1
34404,0,0.0,0,93.0,0,5,0,1,0,0,0,0,0,1
12399,0,0.0,0,99.0,1,10,0,1,0,0,0,0,0,1
9006,0,0.0,0,127.0,0,1,0,0,0,1,0,0,0,0
40837,1,0.0,1,115.0,1,7,1,0,0,0,0,0,0,0
23885,0,0.0,0,88.0,1,1,0,0,0,0,1,0,0,0
44166,1,0.0,0,70.0,1,1,0,0,0,0,0,0,1,1
1886,1,1250000.0,0,87.0,1,5,0,0,0,0,1,0,1,1
44132,0,0.0,0,93.0,0,3,0,0,0,0,0,0,0,0
12349,0,7800000.0,0,109.0,1,9,0,0,0,1,0,0,0,1
1172,0,500000.0,0,71.0,1,3,0,0,1,0,0,0,1,1
30301,0,0.0,0,100.0,0,7,0,0,0,1,0,0,0,0
20653,0,13000000.0,0,93.0,1,3,0,1,0,0,0,0,1,1
6961,0,9500000.0,0,124.0,1,5,0,1,0,0,0,0,1,1
26619,1,0.0,0,96.0,1,6,0,0,0,0,0,0,1,1
44020,0,0.0,0,0.0,0,9,0,0,0,0,0,0,0,0
937,1,226408.0,0,93.0,1,5,0,1,0,0,0,0,1,1
24683,0,0.0,1,62.0,0,3,0,0,1,0,0,0,1,1
2491,0,0.0,0,84.0,1,4,0,1,0,0,0,0,1,1
19404,0,0.0,0,89.0,0,8,0,0,0,1,0,0,0,0
3023,0,100000000.0,1,121.0,1,11,1,0,0,0,0,0,1,1
39340,0,0.0,0,89.0,1,5,1,0,0,0,0,0,1,1
276,0,0.0,0,122.0,1,1,0,0,0,0,0,0,0,1
12550,0,20000000.0,1,112.0,0,2,0,0,0,0,0,0,0,1
22050,0,0.0,1,84.0,1,11,0,0,0,0,1,0,1,1
28754,0,0.0,0,88.0,0,1,0,0,1,0,0,0,0,1
24887,1,0.0,1,92.0,1,5,0,0,0,1,0,0,1,1
24393,0,15000000.0,1,108.0,1,8,0,0,0,0,0,0,0,1
23964,0,0.0,0,150.0,1,11,0,0,0,1,0,1,0,0
5419,0,8000000.0,0,93.0,1,1,0,0,0,1,0,0,0,1
2901,1,32000000.0,1,133.0,1,7,0,0,0,0,0,0,0,1
26547,0,0.0,0,92.0,1,6,0,1,0,0,0,0,1,1
12698,0,40000000.0,0,101.0,1,5,0,1,0,0,0,0,0,1
6773,0,0.0,0,94.0,1,4,0,1,0,0,0,0,1,1
17224,0,0.0,1,89.0,0,4,0,0,1,0,0,0,1,1
42012,0,0.0,0,99.0,0,10,0,0,0,0,0,0,0,0
26152,0,0.0,0,98.0,0,6,0,1,0,0,0,0,0,0
39201,0,0.0,0,142.0,0,10,0,0,1,0,0,0,0,1
20438,1,0.0,1,96.0,1,7,0,0,0,0,0,0,0,1
33597,0,0.0,0,86.0,0,1,0,1,0,0,0,0,0,0
17384,0,3906840.0,0,95.0,1,10,0,0,0,0,0,0,0,0
10410,0,88000000.0,0,118.0,1,8,0,0,0,0,0,0,0,1
30611,1,180000000.0,1,133.0,1,11,0,0,0,0,0,0,0,1
20122,0,0.0,0,122.0,0,5,0,0,0,1,0,0,0,1
19701,0,0.0,0,70.0,0,12,0,0,0,1,0,0,0,0
12974,0,27000000.0,1,111.0,1,8,1,0,0,0,0,0,1,1
13051,0,0.0,0,105.0,0,8,1,0,0,0,0,0,0,0
13465,0,0.0,0,90.0,1,2,1,0,0,0,0,0,1,1
42234,0,0.0,0,106.0,0,1,0,0,0,0,0,0,0,0
13124,0,11000000.0,1,114.0,1,9,0,0,0,0,0,0,1,1
2521,0,0.0,0,94.0,1,8,0,1,0,0,0,0,1,1
1271,0,3000000.0,0,117.0,0,12,0,0,0,1,0,0,0,1
2404,0,80000000.0,0,131.0,1,2,0,0,0,0,0,0,1,1
41961,1,0.0,0,84.0,0,6,0,0,0,0,0,0,1,1
3594,1,6500000.0,0,98.0,1,6,0,1,0,0,0,0,0,1
17542,0,0.0,1,124.0,0,6,0,0,0,1,0,0,0,0
33470,0,0.0,0,92.0,1,9,0,0,0,1,0,0,0,0
41945,0,0.0,0,105.0,0,6,0,0,0,1,0,0,0,0
29140,0,0.0,0,85.0,0,5,0,0,0,0,1,0,0,0
17830,0,0.0,0,90.0,0,3,0,0,0,1,0,0,1,0
4126,0,9000000.0,1,113.0,1,10,0,0,0,0,0,0,1,1
43139,0,7400000.0,1,96.0,1,1,0,0,0,0,1,0,1,1
25937,0,0.0,0,93.0,1,5,0,0,0,1,0,0,0,1
23196,0,0.0,0,89.0,0,4,0,0,0,0,0,0,1,1
815,0,80000000.0,0,117.0,1,11,1,0,0,0,0,0,1,1
3128,0,0.0,0,102.0,1,9,0,0,0,0,0,0,1,1
14745,0,4000000.0,0,105.0,1,5,0,0,0,1,0,0,1,1
4612,1,37000000.0,0,115.0,1,8,0,1,0,0,0,0,1,1
7568,0,4638783.0,0,106.0,1,5,0,0,0,0,0,0,1,1
45788,0,0.0,1,84.0,0,10,0,0,0,1,0,0,1,1
16968,0,10000000.0,1,85.0,0,10,0,1,0,0,0,0,1,1
42148,0,0.0,0,107.0,0,4,0,0,1,0,0,0,0,0
9392,0,0.0,1,95.0,0,1,0,1,0,0,0,0,1,1
3870,0,48000000.0,0,93.0,1,10,0,0,0,0,0,0,1,1
14654,0,35000000.0,1,88.0,1,11,0,1,0,0,0,0,1,1
18252,0,0.0,0,105.0,0,8,1,0,0,0,0,0,0,1
5018,0,36000000.0,0,116.0,1,2,0,0,0,1,0,0,1,1
16305,1,250000000.0,1,146.0,1,10,0,0,0,0,0,0,0,1
9773,0,0.0,0,102.0,1,9,0,0,0,0,0,1,0,1
5374,0,10000000.0,0,77.0,1,7,0,0,0,0,0,0,1,1
10751,0,0.0,0,82.0,1,4,0,0,0,0,0,0,0,1
3817,0,1000000.0,0,94.0,0,2,0,1,0,0,0,0,1,1
33680,0,0.0,0,104.0,0,12,0,1,0,0,0,0,0,0
20701,0,35000000.0,0,112.0,1,2,0,0,0,0,0,0,1,1
3119,0,4500000.0,0,90.0,1,8,0,1,0,0,0,0,1,1
40966,0,0.0,1,94.0,0,3,0,0,0,0,0,0,0,0
6899,0,0.0,0,86.0,1,5,0,0,0,1,0,0,0,0
34675,0,0.0,0,90.0,1,6,0,0,0,0,0,0,0,0
41165,0,0.0,0,90.0,0,11,0,0,0,0,0,0,1,1
10639,0,0.0,0,85.0,1,8,0,0,0,0,1,0,0,1
43119,0,0.0,0,60.0,0,2,0,1,0,0,0,0,1,1
28798,1,0.0,0,57.0,0,7,0,0,0,0,0,0,1,1
43799,0,0.0,0,66.0,0,10,0,1,0,0,0,0,1,1
1242,0,14000000.0,0,131.0,1,8,0,0,0,0,0,0,1,1
35153,0,0.0,0,1.0,0,10,0,0,1,0,0,0,0,0
16249,0,0.0,0,93.0,0,11,0,0,1,0,0,0,0,1
9844,1,0.0,0,70.0,1,12,0,0,0,0,0,0,0,1
24456,0,0.0,0,130.0,1,9,0,0,0,1,0,0,0,0
1472,1,16500000.0,0,94.0,1,5,0,0,0,0,0,0,0,1
22369,0,0.0,0,110.0,1,6,0,1,0,0,0,0,1,1
24329,0,0.0,0,88.0,0,2,0,1,0,0,0,0,0,0
12802,0,5000000.0,1,89.0,1,3,0,0,0,0,0,0,0,1
6307,1,76000000.0,0,107.0,1,6,1,0,0,0,0,0,1,1
21818,0,0.0,1,96.0,1,8,0,0,0,1,0,0,1,1
14594,0,10000000.0,1,110.0,1,11,0,0,0,1,0,0,1,1
42574,0,0.0,0,104.0,1,11,0,0,0,1,0,0,0,0
33547,0,0.0,1,102.0,1,4,0,0,0,1,0,0,1,1
29584,0,0.0,0,97.0,1,1,0,0,0,0,0,0,1,1
14337,1,40000000.0,1,82.0,1,8,0,0,0,0,1,0,1,1
11381,0,30000000.0,0,125.0,1,9,1,0,0,0,0,0,1,1
31734,0,0.0,0,0.0,0,5,0,0,0,1,0,0,0,0
43938,0,0.0,0,83.0,1,10,0,0,0,0,1,0,0,1
41809,0,0.0,0,106.0,0,8,0,1,0,0,0,0,0,1
37087,0,0.0,0,96.0,1,2,0,0,0,0,0,0,0,1
16253,0,0.0,1,89.0,0,9,0,1,0,0,0,0,1,1
36270,0,5000000.0,0,120.0,0,10,0,1,0,0,0,0,0,0
8776,1,0.0,0,81.0,0,6,1,0,0,0,0,0,0,0
37455,0,0.0,0,102.0,1,12,0,0,0,0,1,0,1,1
422,0,0.0,0,107.0,1,6,0,0,0,1,0,0,1,1
28272,0,0.0,0,92.0,0,3,0,0,0,0,0,0,0,0
34968,0,0.0,0,90.0,0,4,0,0,0,0,0,0,1,1
34002,0,0.0,0,90.0,0,8,0,0,0,0,0,0,0,0
11603,0,9000000.0,0,84.0,1,12,0,0,0,0,1,0,0,1
15149,1,36000000.0,1,101.0,1,3,0,0,0,0,0,0,1,0
28284,0,0.0,0,86.0,1,8,1,0,0,0,0,0,1,1
23572,0,0.0,1,70.0,0,4,0,1,0,0,0,0,1,1
8226,0,42000000.0,0,91.0,1,9,0,0,0,0,0,0,1,1
1988,0,0.0,0,101.0,0,9,0,0,0,0,0,0,1,1
17016,0,32000000.0,1,93.0,1,3,0,0,0,0,0,0,0,1
40607,0,2000000.0,1,101.0,1,7,0,0,0,1,0,0,1,1
31641,0,0.0,0,90.0,1,9,0,0,0,0,0,0,1,1
43341,1,18000000.0,0,117.0,1,1,0,0,0,0,0,0,0,0
41194,0,45000000.0,1,112.0,1,10,0,0,0,0,0,0,1,0
969,0,4.0,0,89.0,1,12,0,0,0,1,0,0,1,1
44817,0,0.0,0,11.0,0,1,0,0,1,0,0,0,0,0
19391,1,0.0,0,55.0,0,3,1,0,0,0,0,0,0,0
25717,0,0.0,0,95.0,0,1,0,1,0,0,0,0,0,0
6958,0,0.0,0,111.0,1,12,1,0,0,0,0,0,1,1
19660,0,0.0,0,93.0,1,1,0,0,0,0,0,0,1,1
22123,0,0.0,1,7.0,0,2,0,0,0,0,0,0,1,0
31188,1,0.0,0,86.0,1,1,0,0,0,0,1,0,1,1
16317,0,0.0,0,101.0,1,1,0,0,1,0,0,0,1,1
10139,0,0.0,0,150.0,1,5,0,0,0,1,0,0,1,1
1586,1,17000000.0,0,100.0,1,10,0,0,0,0,1,0,1,1
28868,0,0.0,0,100.0,1,11,0,0,0,0,1,0,0,1
900,0,375000.0,0,100.0,1,11,0,0,0,0,0,0,1,1
40941,0,9000000.0,1,104.0,1,11,0,1,0,0,0,0,1,1
8576,0,0.0,0,108.0,0,8,0,0,0,1,0,0,1,1
19204,0,0.0,0,90.0,1,11,0,0,0,1,0,0,1,1
139,0,31000000.0,0,117.0,1,3,0,1,0,0,0,0,1,1
16772,0,0.0,0,100.0,0,1,0,0,0,1,0,0,0,0
831,0,6000000.0,0,117.0,1,8,0,1,0,0,0,0,1,1
35162,0,224056.0,0,122.0,0,9,0,0,0,1,0,1,0,0
27786,0,176000.0,0,70.0,1,5,0,1,0,0,0,0,1,1
23529,0,1400000.0,0,103.0,0,9,1,0,0,0,0,1,0,0
8655,0,0.0,0,105.0,0,11,1,0,0,0,0,0,0,1
20892,0,0.0,0,96.0,1,11,0,1,0,0,0,0,0,1
35346,0,0.0,0,9.0,0,1,0,0,0,0,0,0,0,1
30657,0,0.0,0,77.0,0,9,0,0,1,0,0,0,0,0
22429,1,0.0,0,82.0,0,7,1,0,0,0,0,0,0,0
25483,0,0.0,0,109.0,1,1,0,1,0,0,0,0,0,1
12408,0,30000000.0,1,111.0,1,1,0,1,0,0,0,0,1,1
11589,0,4000000.0,1,109.0,1,10,0,1,0,0,0,0,0,1
34681,0,0.0,0,88.0,1,7,0,0,0,0,0,0,1,1
21928,1,0.0,0,104.0,1,6,0,0,0,0,1,0,0,1
44012,0,20000000.0,1,132.0,1,3,0,0,0,1,0,0,1,1
37843,0,0.0,0,113.0,0,1,0,0,0,1,0,0,0,1
14276,0,0.0,1,120.0,1,9,0,0,0,0,0,0,1,1
38562,0,0.0,0,85.0,0,12,0,0,0,1,0,0,0,0
25787,0,0.0,0,0.0,0,4,0,0,0,1,0,0,0,1
19572,0,0.0,0,95.0,0,1,0,0,0,1,0,0,0,1
40265,1,40000000.0,1,134.0,1,5,0,0,0,0,1,0,0,1
32213,0,0.0,0,102.0,0,1,0,1,0,0,0,0,1,0
2234,0,3500000.0,0,93.0,1,5,0,0,0,0,0,0,1,1
6893,1,0.0,0,92.0,1,3,0,0,0,0,1,0,0,1
34738,0,0.0,0,88.0,0,1,0,0,0,1,0,0,1,1
6808,1,48000000.0,0,84.0,1,10,0,1,0,0,0,0,1,1
3383,0,25000000.0,0,113.0,1,11,0,0,0,1,0,0,1,1
